id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
213,538,5326,6,4440.0,46620.0,0.0,curso,tecnologías de la información y comunicación,software especializado,manejo de programas gráficos,presencial,120,1260.0,31-12-2021,31,12,2021,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
213,538,5326,6,4440.0,46620.0,0.0,curso,tecnologías de la información y comunicación,software especializado,manejo de programas gráficos,presencial,120,1260.0,01-02-2019,1,2,2019,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
214,538,5321,6,120.0,1260.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,20,210.0,31-12-2021,31,12,2021,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
214,538,5321,6,120.0,1260.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,20,210.0,01-02-2019,1,2,2019,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
215,541,2757,6,900.0,8703.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,planificación estratégica de mantenimiento con enfoque a la industria,online,30,290.1,31-12-2021,31,12,2021,consultoria y capacitacion damagecuador s.a.,calificado,operador de capacitación,30-12-2021,salcedo,cotopaxi
215,541,2757,6,900.0,8703.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,planificación estratégica de mantenimiento con enfoque a la industria,online,30,290.1,01-02-2019,1,2,2019,consultoria y capacitacion damagecuador s.a.,calificado,operador de capacitación,30-12-2021,salcedo,cotopaxi
216,541,2756,6,2260.0,11187.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,online,20,99.0,31-12-2021,31,12,2021,consultoria y capacitacion damagecuador s.a.,calificado,operador de capacitación,30-12-2021,salcedo,cotopaxi
216,541,2756,6,2260.0,11187.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,online,20,99.0,01-02-2019,1,2,2019,consultoria y capacitacion damagecuador s.a.,calificado,operador de capacitación,30-12-2021,salcedo,cotopaxi
217,572,2200,6,1320.0,21806.4,0.0,curso,electricidad y electrónica,electricidad domiciliaria,automatización industrial,presencial,60,991.2,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
217,572,2200,6,1320.0,21806.4,0.0,curso,electricidad y electrónica,electricidad domiciliaria,automatización industrial,presencial,60,991.2,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
218,572,2205,6,342.0,10047.96,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,presencial,18,528.84,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
218,572,2205,6,342.0,10047.96,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,presencial,18,528.84,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
219,572,2283,6,342.0,629.2800000000001,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,online,18,33.120000000000005,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
219,572,2283,6,342.0,629.2800000000001,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,online,18,33.120000000000005,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
220,572,2207,6,32.0,1057.6,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,16,528.8,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
220,572,2207,6,32.0,1057.6,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,16,528.8,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
221,572,2241,6,20.0,209.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,virtual,10,104.5,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
221,572,2241,6,20.0,209.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,virtual,10,104.5,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
222,572,2277,6,20.0,661.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,10,330.5,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
222,572,2277,6,20.0,661.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,10,330.5,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
223,572,2284,6,20.0,36.8,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,online,10,18.4,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
223,572,2284,6,20.0,36.8,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,online,10,18.4,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
224,572,2178,6,170.0,7490.200000000001,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,10,440.6,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
224,572,2178,6,170.0,7490.200000000001,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,10,440.6,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
225,572,2206,6,272.0,8989.599999999999,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,16,528.8,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
225,572,2206,6,272.0,8989.599999999999,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,16,528.8,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
226,572,2242,6,170.0,1776.5,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,virtual,10,104.5,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
226,572,2242,6,170.0,1776.5,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,virtual,10,104.5,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
227,572,2285,6,170.0,312.8,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,online,10,18.4,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
227,572,2285,6,170.0,312.8,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,online,10,18.4,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
228,572,2191,6,4980.0,131671.2,0.0,curso,transporte y logística,transporte de carga y de pasajeros,conducción a la defensiva,presencial,20,528.8000000000001,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
228,572,2191,6,4980.0,131671.2,0.0,curso,transporte y logística,transporte de carga y de pasajeros,conducción a la defensiva,presencial,20,528.8000000000001,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
229,572,2192,6,4980.0,9163.2,0.0,curso,transporte y logística,transporte de carga y de pasajeros,conducción a la defensiva,online,20,36.8,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
229,572,2192,6,4980.0,9163.2,0.0,curso,transporte y logística,transporte de carga y de pasajeros,conducción a la defensiva,online,20,36.8,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
230,572,2279,6,2490.0,26020.5,0.0,curso,transporte y logística,conducción de vehículos terrestres,conducción a la defensiva,virtual,10,104.5,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
230,572,2279,6,2490.0,26020.5,0.0,curso,transporte y logística,conducción de vehículos terrestres,conducción a la defensiva,virtual,10,104.5,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
231,572,2164,6,1320.0,17450.4,0.0,curso,electricidad y electrónica,redes eléctricas,control industrial,presencial,40,528.8000000000001,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
231,572,2164,6,1320.0,17450.4,0.0,curso,electricidad y electrónica,redes eléctricas,control industrial,presencial,40,528.8000000000001,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
232,572,2233,6,1320.0,3445.2,0.0,curso,electricidad y electrónica,redes eléctricas,control industrial,virtual,40,104.4,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
232,572,2233,6,1320.0,3445.2,0.0,curso,electricidad y electrónica,redes eléctricas,control industrial,virtual,40,104.4,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
233,572,2170,6,120.0,3172.8,0.0,curso,electricidad y electrónica,redes eléctricas,ejecución en trabajos con tensión,presencial,20,528.8000000000001,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
233,572,2170,6,120.0,3172.8,0.0,curso,electricidad y electrónica,redes eléctricas,ejecución en trabajos con tensión,presencial,20,528.8000000000001,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
234,572,2112,6,2640.0,69801.6,0.0,curso,electricidad y electrónica,electricidad automotriz,electricidad automotriz,presencial,120,3172.8,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
234,572,2112,6,2640.0,69801.6,0.0,curso,electricidad y electrónica,electricidad automotriz,electricidad automotriz,presencial,120,3172.8,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
235,572,2162,6,2200.0,58168.0,0.0,curso,electricidad y electrónica,electricidad automotriz,electricidad automotriz,presencial,100,2644.0,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
235,572,2162,6,2200.0,58168.0,0.0,curso,electricidad y electrónica,electricidad automotriz,electricidad automotriz,presencial,100,2644.0,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
236,572,2249,6,2200.0,6424.0,0.0,curso,electricidad y electrónica,electricidad automotriz,electricidad automotriz,virtual,100,292.0,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
236,572,2249,6,2200.0,6424.0,0.0,curso,electricidad y electrónica,electricidad automotriz,electricidad automotriz,virtual,100,292.0,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
237,572,2196,6,60.0,1586.4,0.0,curso,electricidad y electrónica,electricidad domiciliaria,electricidad residencial i,presencial,20,528.8000000000001,31-12-2021,31,12,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
237,572,2196,6,60.0,1586.4,0.0,curso,electricidad y electrónica,electricidad domiciliaria,electricidad residencial i,presencial,20,528.8000000000001,01-02-2019,1,2,2019,corporacion una oportunidad de superacion,calificado,operador de capacitación,15-10-2021,quito,pichincha
