num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
25,2,81,200,1934.0,herramientas para la educación digital de niños y adolescentes,tecnologías de la información y comunicación,internet e intranet,desconocida,8,77.36,2021,montalvo paspuel juan gabriel,calificado,capacitador independiente,ibarra,imbabura
56,2,81,1344,12996.48,"word, excel y power point básico",tecnologías de la información y comunicación,programas de escritorio,desconocida,24,232.08,2021,montalvo paspuel juan gabriel,calificado,capacitador independiente,ibarra,imbabura
13,1,13,312,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 4 nómina",administración y legislación,administración contable y de costos,desconocida,24,0.0,2021,montaquiza herrera byron andres,calificado,capacitador independiente,quito,pichincha
26,1,26,624,0.0,"seguridad, salud ocupacional y riesgos de trabajo en la construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,montenegro tomala yelixa dayana,calificado,capacitador independiente,quito,pichincha
20,3,90,320,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,montero bueno danilo fernando,calificado,capacitador independiente,lago agrio,sucumbios
38,3,90,1520,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,montero bueno danilo fernando,calificado,capacitador independiente,lago agrio,sucumbios
32,3,90,1280,0.0,prevención de riesgos laborales en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,montero bueno danilo fernando,calificado,capacitador independiente,lago agrio,sucumbios
1,1,1,40,0.0,calidad e inocuidad alimentaria (ppr - haccp),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,montero cardenas diana brigitte,calificado,capacitador independiente,rumiñahui,pichincha
1,1,1,16,0.0,interpretación de la norma iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,16,0.0,2021,mora navas harold alberto,calificado,capacitador independiente,rumiñahui,pichincha
362,3,373,14480,0.0,primeros auxilios basico,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,morales salazar carlos gerardo,calificado,capacitador independiente,guayaquil,guayas
1,3,373,16,0.0,primeros auxilios en zonas agreste,servicios socioculturales y a la comunidad,salud y medicina,desconocida,16,0.0,2021,morales salazar carlos gerardo,calificado,capacitador independiente,guayaquil,guayas
10,3,373,80,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2021,morales salazar carlos gerardo,calificado,capacitador independiente,guayaquil,guayas
17,1,17,544,0.0,compras públicas transparentes - reformas en materia anticorrupción,administración y legislación,administración general,desconocida,32,0.0,2021,moran ambuludi johnny byron,calificado,capacitador independiente,quito,pichincha
5,1,5,200,900.0,sistemas de información geográfica - arcgis,tecnologías de la información y comunicación,software especializado,desconocida,40,180.0,2021,moran paez jose luis,calificado,capacitador independiente,quito,pichincha
28,1,28,1120,0.0,formación docente para educación virtual,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,moreira cedeño steeven andres,calificado,capacitador independiente,manta,manabi
1,3,30,8,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,moreira cornejo heriberto luis,calificado,capacitador independiente,guayaquil,guayas
20,3,30,320,0.0,investigación de incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,moreira cornejo heriberto luis,calificado,capacitador independiente,guayaquil,guayas
9,3,30,360,0.0,reentrenamiento técnico para bomberos,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,moreira cornejo heriberto luis,calificado,capacitador independiente,guayaquil,guayas
5,1,5,120,0.0,brigadas de primera respuesta,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,moreno castelo wilson kleber,calificado,capacitador independiente,quito,pichincha
16,1,16,256,0.0,trabajo seguro en altura,educación y capacitación,capacitación,desconocida,16,0.0,2021,moreno moreno javier yoel,calificado,capacitador independiente,quito,pichincha
26,3,88,1040,0.0,derecho administrativo sancionador 1,administración y legislación,legislación,desconocida,40,0.0,2021,moreta neira andres sebastian,calificado,capacitador independiente,quito,pichincha
13,3,88,208,0.0,el proceso coactivo en el ecuador,administración y legislación,legislación,desconocida,16,0.0,2021,moreta neira andres sebastian,calificado,capacitador independiente,quito,pichincha
15,1,15,600,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,moreta yandun darwin rolando,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
79,5,95,1264,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,morocho diaz leonyd fernando,calificado,capacitador independiente,guayaquil,guayas
6,5,95,144,0.0,contabilidad y nómina,administración y legislación,administración contable y de costos,desconocida,24,0.0,2021,morocho diaz leonyd fernando,calificado,capacitador independiente,guayaquil,guayas
3,5,95,72,0.0,gestión de nómina y prestaciones laborales,administración y legislación,gestión del talento humano,desconocida,24,0.0,2021,morocho diaz leonyd fernando,calificado,capacitador independiente,guayaquil,guayas
6,5,95,96,0.0,servicio y atención al cliente con pnl,finanzas comercio y ventas,marketing y ventas,desconocida,16,0.0,2021,morocho diaz leonyd fernando,calificado,capacitador independiente,guayaquil,guayas
1,5,95,24,0.0,técnicas de atención y servicio al cliente,finanzas comercio y ventas,marketing y ventas,desconocida,24,0.0,2021,morocho diaz leonyd fernando,calificado,capacitador independiente,guayaquil,guayas
21,1,21,840,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,moya cabezas ivan alexander,calificado,capacitador independiente,quito,pichincha
8,1,8,256,852.48,seguridad de la información,tecnologías de la información y comunicación,control de calidad,desconocida,32,106.56,2021,murillo calderon felix mauricio,calificado,capacitador independiente,ambato,tungurahua
94,1,94,1504,0.0,gestión de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,muso tiban cristian fabricio,calificado,capacitador independiente,latacunga,cotopaxi
4,1,4,32,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,muñoz chavez miguel sebastian,calificado,capacitador independiente,quito,pichincha
2,4,234,48,0.0,atención primaria en emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,muñoz fernandez dennis bryan,calificado,capacitador independiente,guayaquil,guayas
7,4,234,280,0.0,cuidados terapéuticos del adulto mayor,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,muñoz fernandez dennis bryan,calificado,capacitador independiente,guayaquil,guayas
216,4,234,8640,0.0,formación elemental para auxiliares de farmacia,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,muñoz fernandez dennis bryan,calificado,capacitador independiente,guayaquil,guayas
9,4,234,360,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,muñoz fernandez dennis bryan,calificado,capacitador independiente,guayaquil,guayas
54,3,174,2160,0.0,docencia y educación virtual,educación y capacitación,metodología y técnica de aprendizaje,desconocida,40,0.0,2021,muñoz ricaurte gianella paula,calificado,capacitador independiente,guayaquil,guayas
65,3,174,2600,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,muñoz ricaurte gianella paula,calificado,capacitador independiente,guayaquil,guayas
55,3,174,2200,21274.0,gestión de plataformas virtuales educativas,tecnologías de la información y comunicación,software especializado,desconocida,40,386.8,2021,muñoz ricaurte gianella paula,calificado,capacitador independiente,guayaquil,guayas
6,3,16,192,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2021,muñoz ricaurte osmar antonio,calificado,capacitador independiente,guayaquil,guayas
7,3,16,224,0.0,estrategias de marketing digital para impulsar empresas,finanzas comercio y ventas,marketing y ventas,desconocida,32,0.0,2021,muñoz ricaurte osmar antonio,calificado,capacitador independiente,guayaquil,guayas
3,3,16,120,667.2,excel avanzado: funciones y manipulación de datos,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,222.4,2021,muñoz ricaurte osmar antonio,calificado,capacitador independiente,guayaquil,guayas
2,1,2,80,320.0,"introudcción a las redes, ccna 200-301",tecnologías de la información y comunicación,redes,desconocida,40,160.0,2021,muñoz villegas johnny jose,calificado,capacitador independiente,guayaquil,guayas
47,1,47,1880,0.0,fiscalización ambiental,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,muñoz zambrano diego antonio,calificado,capacitador independiente,bolivar (manabi),sin provincia
4,1,4,160,0.0,derechos humanos y bienestar,administración y legislación,legislación,desconocida,40,0.0,2021,narvaez benavides maria fernanda,calificado,capacitador independiente,quito,pichincha
5,2,10,40,0.0,guia ep15-a3 calculo de la precisión y veracidad,administración y legislación,gestión de la calidad,desconocida,8,0.0,2021,nazamuez eche blanca edilsa,calificado,capacitador independiente,quito,pichincha
5,2,10,40,0.0,planificacion del control de calidad correcto de la manera correcta.,administración y legislación,gestión de la calidad,desconocida,8,0.0,2021,nazamuez eche blanca edilsa,calificado,capacitador independiente,quito,pichincha
55,1,55,2200,0.0,"técnicas de bares, mixología y gastrobares",alimentación gastronomía y turismo,catering y servicio de bar y comedores,desconocida,40,0.0,2021,nieto pico luis dario,calificado,capacitador independiente,ambato,tungurahua
2,1,2,80,1266.4,excel para negocios,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,633.2,2021,nieto vera milena betsabeth,calificado,capacitador independiente,guayaquil,guayas
74,1,74,2960,0.0,primeros auxilios basico,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,noboa viteri erika juana,calificado,capacitador independiente,duran,sin provincia
22,2,53,176,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2021,nolivos mantilla katiuska jeanneth,calificado,capacitador independiente,quito,pichincha
4,1,4,160,0.0,instalación de cámaras de videovigilancia cctv y minicámaras,electricidad y electrónica,electricidad domiciliaria,desconocida,40,0.0,2021,nuñez franco kleber jose,calificado,capacitador independiente,milagro,guayas
28,1,28,1120,0.0,formación elemental para auxiliares de farmacia,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,ochoa barreto mariela estefania,calificado,capacitador independiente,cuenca,azuay
18,4,115,288,0.0,auditoría ambiental de cumplimiento,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,olmedo becerra gabriela estefania,calificado,capacitador independiente,quito,pichincha
