num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
37,23,1389,444,6549.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,12,177.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
37,23,1389,444,6549.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,online,12,177.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
19,23,1389,228,0.0,0.0,curso,administración y legislación,administración contable y de costos,finanzas para no financieros,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
145,23,1389,1740,0.0,0.0,curso,administración y legislación,administración contable y de costos,formación de asistencia tributaria,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
145,23,1389,1740,0.0,0.0,curso,administración y legislación,administración contable y de costos,formación de asistencia tributaria,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
38,23,1389,456,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
38,23,1389,456,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
20,23,1389,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
20,23,1389,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
19,23,1389,228,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
19,23,1389,228,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
14,23,1389,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
14,23,1389,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
26,23,1389,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
26,23,1389,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
32,23,1389,384,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
285,23,1389,3420,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
8,23,1389,96,0.0,0.0,curso,educación y capacitación,capacitación,trabajos en caliente,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
8,23,1389,96,0.0,0.0,curso,educación y capacitación,capacitación,trabajos en caliente,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
15,23,1389,180,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
15,23,1389,180,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
2,10,178,1132,0.0,0.0,curso,procesos industriales,madera,carpintería en general,presencial,566,0.0,2021,fundacion tainate huasi,calificado,operador de capacitación,cayambe,pichincha
31,10,178,6200,0.0,0.0,curso,mecánica automotriz,diagnóstico y reparación de sistemas automotrices,mantenimiento vehicular diagnóstico y reparación los sistemas automotrices,presencial,200,0.0,2021,fundacion tainate huasi,calificado,operador de capacitación,cayambe,pichincha
9,8,324,1080,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,buenas prácticas alimentarias,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
24,8,324,2880,0.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
58,8,324,3480,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,elaboración de alimentos procesados derivados de las frutas,presencial,60,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
17,8,324,2040,0.0,0.0,curso,electricidad y electrónica,electricidad domiciliaria,electricidad básica,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
71,8,324,8520,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,gastronomía nacional e internacional,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
76,8,324,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
32,8,324,3840,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios básicos,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
11,12,202,1320,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,buenas prácticas alimentarias,presencial,120,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
18,12,202,2160,0.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,120,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
28,12,202,3360,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,gastronomía nacional e internacional,presencial,120,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
41,12,202,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
3,12,202,360,3481.2000000000003,0.0,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento y arreglo de celulares,presencial,120,1160.4,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
14,2,37,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2019,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
23,2,37,2760,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios básicos,presencial,120,0.0,2019,fundación cooperación y desarrollo,calificado,operador de capacitación,quito,pichincha
2,1,2,0,0.0,0.0,perfil,"suministro de electricidad, gas, vapor y aire acondicionado","generación, transmisión y distribución de energía eléctrica",construcción de redes eléctricas de media y baja tensión,desconocida,0,0.0,2021,funpipe,calificado,operador de capacitación,portoviejo,manabi
241,11,352,28920,0.0,0.0,curso,educación y capacitación,capacitación,curso de gramática y metodología de la enseñanza de español,presencial,120,0.0,2021,garcia villamarin marcia soledad,calificado,operador de capacitación,quito,pichincha
4,11,352,320,0.0,0.0,curso,educación y capacitación,capacitación,curso de ortografía,presencial,80,0.0,2021,garcia villamarin marcia soledad,calificado,operador de capacitación,quito,pichincha
16,11,352,5760,0.0,0.0,curso,educación y capacitación,capacitación,curso de perfeccionamiento de gramática y metodología de la enseñanza de español,presencial,360,0.0,2021,garcia villamarin marcia soledad,calificado,operador de capacitación,quito,pichincha
28,6,349,224,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigada de evacuación y rescate,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
128,6,349,1024,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
77,6,349,616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
59,6,349,472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
30,6,349,360,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,12,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
27,6,349,216,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud organismos paritarios,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
48,8,149,384,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,8,0.0,2018,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
5,8,149,60,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,12,0.0,2018,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
36,8,149,288,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud organismos paritarios,presencial,8,0.0,2018,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
180,5,278,1440,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,8,0.0,2019,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
16,5,278,128,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2019,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
39,5,278,468,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,12,0.0,2019,gerinterpro cia ltda,calificado,operador de capacitación,quito,pichincha
