id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
656,1580,2911,6,6.0,96.0,660.48,0.011214953271028,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde cero,virtual,16,110.08,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
657,1580,2855,6,8.0,160.0,1680.0,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
657,1580,2855,6,8.0,160.0,1680.0,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
658,1580,2877,6,8.0,160.0,1100.8,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,virtual,20,137.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
658,1580,2877,6,8.0,160.0,1100.8,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,virtual,20,137.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
659,1580,2830,6,28.0,840.0,8820.0,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,presencial,30,315.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
659,1580,2830,6,28.0,840.0,8820.0,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,presencial,30,315.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
660,1580,2845,6,28.0,840.0,5775.73333333333,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,online,30,206.27619047619035,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
660,1580,2845,6,28.0,840.0,5775.73333333333,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,online,30,206.27619047619035,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
661,1580,2832,6,35.0,1400.0,19250.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,550.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
661,1580,2832,6,35.0,1400.0,19250.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,550.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
662,1580,2844,6,35.0,1400.0,9626.222222222215,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,275.03492063492047,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
662,1580,2844,6,35.0,1400.0,9626.222222222215,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,275.03492063492047,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
663,1580,2848,6,22.0,440.0,4620.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
663,1580,2848,6,22.0,440.0,4620.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
664,1580,2854,6,22.0,440.0,3025.384126984125,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,online,20,137.51746031746023,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
664,1580,2854,6,22.0,440.0,3025.384126984125,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,online,20,137.51746031746023,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
665,1580,2876,6,22.0,440.0,2934.8,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,virtual,20,133.4,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
665,1580,2876,6,22.0,440.0,2934.8,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,virtual,20,133.4,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
666,1580,2847,6,116.0,2320.0,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,presencial,20,295.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
666,1580,2847,6,116.0,2320.0,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,presencial,20,295.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
667,1580,2853,6,116.0,2320.0,15952.025396825387,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,online,20,137.51746031746023,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
667,1580,2853,6,116.0,2320.0,15952.025396825387,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,online,20,137.51746031746023,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
668,1580,2875,6,116.0,2320.0,1995.2,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,virtual,20,17.2,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
668,1580,2875,6,116.0,2320.0,1995.2,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,virtual,20,17.2,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
669,1580,2871,6,13.0,208.0,15437.76,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,presencial,16,1187.52,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
669,1580,2871,6,13.0,208.0,15437.76,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,presencial,16,1187.52,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
670,1580,2898,6,13.0,208.0,1431.04,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,virtual,16,110.08,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
670,1580,2898,6,13.0,208.0,1431.04,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,virtual,16,110.08,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
671,1580,2835,6,24.0,960.0,13200.0,0.0448598130841121,curso,construcción e infraestructura,obras,residencia de obra para el sector de la construcción,presencial,40,550.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
671,1580,2835,6,24.0,960.0,13200.0,0.0448598130841121,curso,construcción e infraestructura,obras,residencia de obra para el sector de la construcción,presencial,40,550.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
672,1580,2839,6,56.0,2240.0,2240.0,0.1046728971962616,curso,construcción e infraestructura,obras,residencia de obra para sector de la construcción,online,40,40.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
672,1580,2839,6,56.0,2240.0,2240.0,0.1046728971962616,curso,construcción e infraestructura,obras,residencia de obra para sector de la construcción,online,40,40.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
673,1580,2867,6,10.0,200.0,2100.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
673,1580,2867,6,10.0,200.0,2100.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
674,1580,2895,6,10.0,200.0,4666.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,virtual,20,466.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
674,1580,2895,6,10.0,200.0,4666.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,virtual,20,466.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
675,1580,2873,6,16.0,320.0,4720.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,presencial,20,295.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
675,1580,2873,6,16.0,320.0,4720.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,presencial,20,295.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
676,1580,2889,6,16.0,320.0,2134.4,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,virtual,20,133.4,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
676,1580,2889,6,16.0,320.0,2134.4,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,virtual,20,133.4,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
677,1580,2880,6,24.0,480.0,3998.4,0.0448598130841121,curso,tecnologías de la información y comunicación,software especializado,sap2000 -diseño y análisis de estructuras,virtual,20,166.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
677,1580,2880,6,24.0,480.0,3998.4,0.0448598130841121,curso,tecnologías de la información y comunicación,software especializado,sap2000 -diseño y análisis de estructuras,virtual,20,166.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
678,1580,2846,6,108.0,2160.0,22680.0,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
678,1580,2846,6,108.0,2160.0,22680.0,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
679,1580,2852,6,108.0,2160.0,14851.885714285703,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,online,20,137.51746031746023,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
679,1580,2852,6,108.0,2160.0,14851.885714285703,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,online,20,137.51746031746023,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
680,1580,2851,6,51.0,2040.0,14026.780952380945,0.0953271028037383,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,275.03492063492047,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
680,1580,2851,6,51.0,2040.0,14026.780952380945,0.0953271028037383,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,275.03492063492047,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
