id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
493,913,4134,6,3,3,9,72,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación de auditores internos iso 27001:2013,online,24,0.0,2021,get total getcons cia.ltda.,calificado,operador de capacitación,14-10-2021,quito,pichincha
494,913,4121,6,5,3,9,120,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación de auditores internos iso 9001:2015,presencial,24,0.0,2021,get total getcons cia.ltda.,calificado,operador de capacitación,14-10-2021,quito,pichincha
495,943,4505,6,3,15,1256,60,0.0,0.0,curso,administración y legislación,administración contable y de costos,administración tributaria,presencial,20,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
496,943,4504,6,3,15,1256,60,0.0,0.0,curso,administración y legislación,administración contable y de costos,asistencia en contabilidad,presencial,20,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
497,943,4511,6,206,15,1256,2060,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
498,943,4531,6,206,15,1256,2060,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,online,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
499,943,4508,6,243,15,1256,4860,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,20,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
500,943,4532,6,243,15,1256,4860,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,online,20,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
501,943,4509,6,215,15,1256,2150,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
502,943,4533,6,215,15,1256,2150,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,online,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
503,943,4510,6,123,15,1256,1230,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
504,943,4522,6,123,15,1256,1230,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,online,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
505,943,4512,6,28,15,1256,280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
506,943,4514,6,82,15,1256,3280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,40,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
507,943,4521,6,82,15,1256,3280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,40,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
508,943,4507,6,90,15,1256,1350,0.0,0.0,curso,forestal ecología y medio ambiente,tratamiento de residuos,gestión de tratamiento de residuos,presencial,15,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
509,943,4519,6,52,15,1256,780,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,presencial,15,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
510,943,4524,6,52,15,1256,780,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,15,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
511,943,4516,6,70,15,1256,1400,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,presencial,20,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
512,943,4527,6,70,15,1256,1400,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,online,20,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
513,943,4517,6,52,15,1256,520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos químicos,presencial,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
514,943,4528,6,52,15,1256,520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos químicos,online,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
515,943,4518,6,6,15,1256,60,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,presencial,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
516,943,4534,6,6,15,1256,60,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,online,10,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
517,943,4515,6,20,15,1256,300,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,seguridad en perforaciones de pozos,presencial,15,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
518,943,4526,6,20,15,1256,300,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,seguridad en perforaciones de pozos,online,15,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
519,943,4513,6,63,15,1256,945,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,presencial,15,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
520,943,4520,6,63,15,1256,945,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,online,15,0.0,2021,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
521,943,4514,4,14,3,44,560,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,40,0.0,2019,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
522,943,4521,4,14,3,44,560,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,40,0.0,2019,granda gualpa darwin patricio,calificado,operador de capacitación,14-12-2021,latacunga,cotopaxi
523,956,4276,6,5,2,13,200,1334.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,40,266.8,2021,gualli panchi silvana del rocio,calificado,operador de capacitación,29-11-2021,riobamba,chimborazo
524,956,4278,6,8,2,13,320,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2021,gualli panchi silvana del rocio,calificado,operador de capacitación,29-11-2021,riobamba,chimborazo
525,984,4569,6,5,2,16,1800,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,360,0.0,2021,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
526,984,4568,6,11,2,16,1100,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estética integral,presencial,100,0.0,2021,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
527,984,4568,3,9,1,9,900,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estética integral,presencial,100,0.0,2018,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
528,984,4568,4,6,1,6,600,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estética integral,presencial,100,0.0,2019,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
529,1015,611,6,3,1,3,720,0.0,0.0,curso,educación y capacitación,capacitación,krav maga sistema de defensa personal israelí nivel avanzado ip-n1,presencial,240,0.0,2021,hidalgo santander edgar arturo,calificado,operador de capacitación,20-07-2021,quito,pichincha
530,1147,3510,6,32,10,351,512,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,16,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
531,1147,3555,6,32,10,351,512,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,online,16,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
532,1147,3522,6,8,10,351,2240,0.0,0.0,curso,educación y capacitación,capacitación,entrenamiento personalizado y de clases grupales en actividad física y fitness,presencial,280,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
533,1147,3547,6,12,10,351,720,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,instrumentación quirúrgica,presencial,60,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
534,1147,3509,6,127,10,351,2540,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,oratoria efectiva,presencial,20,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
535,1147,3559,6,127,10,351,2540,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,oratoria efectiva,online,20,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
536,1147,3530,6,14,10,351,280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,20,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
537,1147,3554,6,14,10,351,280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,20,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
538,1147,3534,6,113,10,351,4520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
539,1147,3552,6,11,10,351,440,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios básicos,presencial,40,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
540,1147,3529,6,1,10,351,40,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,"programación en arduino ""arduino desde cero""",presencial,40,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
541,1147,3560,6,32,10,351,512,0.0,0.0,curso,finanzas comercio y ventas,marketing y ventas,tècnicas de ventas,online,16,0.0,2021,instituto superior tecnológico libertad,calificado,operador de capacitación,19-10-2021,quito,pichincha
542,1163,286,6,51,3,121,2040,30090.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,590.0,2021,instituto superior tecnológico nelsón torres,calificado,operador de capacitación,15-12-2021,cayambe,pichincha
543,1163,289,6,51,3,121,2040,30090.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,online,40,590.0,2021,instituto superior tecnológico nelsón torres,calificado,operador de capacitación,15-12-2021,cayambe,pichincha
