id_fact_oec,id_razon_social,id_perfil,id_fecha,num_cer,total_horas,total_cursos,volumen_capacitados,total_ganacias,%_asistencia,familia,sector,perfil,modalidad,carga_horaria,costo,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
9496,1220,639,1736,1,6,2,6,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,25,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9497,1220,1443,2009,2,12,2,3,500.0,0.0884955752212389,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,29,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9498,1220,639,2009,1,6,2,3,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,29,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9499,1220,1443,413,4,24,2,5,1000.0,0.1769911504424778,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,6,11,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9500,1220,639,413,1,6,2,5,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,6,11,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9501,1220,1443,1801,18,108,2,19,4500.0,0.7964601769911505,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,26,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9502,1220,639,1801,1,6,2,19,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,26,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9503,1220,1443,1871,1,6,1,1,250.0,0.0442477876106194,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,27,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9504,1220,639,232,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,4,5,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9505,1220,990,349,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,5,12,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9506,1220,248,1936,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,28,7,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9507,1220,1774,1878,1,6,2,2,250.0,0.0442477876106194,turismo y alimentación,servicio de alimento y bebida,servicio al cliente en alimentos y bebidas (mesero),desconocida,6,250.0,27,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9508,1220,1071,1878,1,6,2,2,250.0,0.0442477876106194,comercialización y venta de productos,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",agente de ventas - nte inen 2 445: 2008,desconocida,6,250.0,27,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9509,1220,1071,970,1,6,1,1,250.0,0.0442477876106194,comercialización y venta de productos,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",agente de ventas - nte inen 2 445: 2008,desconocida,6,250.0,14,11,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9510,1220,338,482,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,servicio de alimento y bebida,instructor de seguridad alimentaria - nte inen 2 460: 2008,desconocida,6,250.0,7,11,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9511,1220,338,1198,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,servicio de alimento y bebida,instructor de seguridad alimentaria - nte inen 2 460: 2008,desconocida,6,250.0,18,2,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
13881,2098,616,2029,5,30,1,5,1250.0,0.0013056091580648,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,29,11,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13882,2098,616,50,6,36,1,6,1500.0,0.0015667309896778,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,1,10,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13883,2098,1625,1119,7,42,1,7,1750.0,0.0018278528212908,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,16,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13884,2098,1625,1550,41,246,5,47,10250.0,0.010705995096132,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,22,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13885,2098,1633,1550,2,12,5,47,500.0,0.0005222436632259,tecnología: hardware y software (incluye tic),actividades de servicios de información,desarrollo de aplicaciones con tecnologías web,desconocida,6,250.0,22,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13886,2098,1183,1550,1,6,5,47,250.0,0.0002611218316129,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,22,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13887,2098,1625,1757,2,12,4,7,500.0,0.0005222436632259,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,25,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13888,2098,1633,1757,1,6,4,7,250.0,0.0002611218316129,tecnología: hardware y software (incluye tic),actividades de servicios de información,desarrollo de aplicaciones con tecnologías web,desconocida,6,250.0,25,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13889,2098,1183,1757,1,6,4,7,250.0,0.0002611218316129,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,25,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13890,2098,616,919,1,6,1,1,250.0,0.0002611218316129,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,14,1,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13891,2098,1625,1405,1,6,1,1,250.0,0.0002611218316129,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,20,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13892,2098,616,1738,13,78,1,13,3250.0,0.0033945838109686,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,25,9,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13893,2098,616,132,8,48,1,8,2000.0,0.0020889746529038,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,2,12,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13894,2098,1625,705,15,90,3,18,3750.0,0.0039168274741946,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,11,1,2021,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13895,2098,1633,705,1,6,3,18,250.0,0.0002611218316129,tecnología: hardware y software (incluye tic),actividades de servicios de información,desarrollo de aplicaciones con tecnologías web,desconocida,6,250.0,11,1,2021,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13896,2098,616,2080,6,36,1,6,1500.0,0.0015667309896778,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,30,9,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13897,2098,1625,1188,56,336,3,62,14000.0,0.0146228225703266,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,17,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13898,2098,1633,1188,5,30,3,62,1250.0,0.0013056091580648,tecnología: hardware y software (incluye tic),actividades de servicios de información,desarrollo de aplicaciones con tecnologías web,desconocida,6,250.0,17,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13899,2098,1183,1188,1,6,3,62,250.0,0.0002611218316129,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,17,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13900,2098,1625,1716,2,12,1,2,500.0,0.0005222436632259,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,25,5,2021,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13901,2098,1625,792,3,18,1,3,750.0,0.0007833654948389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,12,3,2021,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13902,2098,616,415,4,24,1,4,1000.0,0.0010444873264519,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,6,11,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13903,2098,1625,2036,7,42,3,10,1750.0,0.0018278528212908,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,29,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13904,2098,1183,2036,2,12,3,10,500.0,0.0005222436632259,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,29,12,2020,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13905,2098,616,525,1,6,1,1,250.0,0.0002611218316129,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,8,7,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13906,2098,1625,145,3,18,1,3,750.0,0.0007833654948389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,3,2,2021,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13907,2098,616,350,1,6,1,1,250.0,0.0002611218316129,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,5,12,2018,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13908,2098,616,1169,13,78,1,13,3250.0,0.0033945838109686,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,17,9,2019,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
13909,2098,616,2028,1,6,1,1,250.0,0.0002611218316129,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,29,11,2018,universidad tecnica particular de loja,habilitado,organismo evaluador de la conformidad,24-05-2021,loja,loja
